mic,x,y,angle,D_pin,io_pin,MCU_Pin
M0,20.0,-0.0,-90.0,D0,IO_B34_LP12,U18
M1,10.0,17.32051,-30.0,D0,IO_B34_LP12,U18
M2,-10.0,17.32051,30.0,D2,IO_B13_LN18,R17
M3,-20.0,0.0,90.0,D2,IO_B13_LN18,R17
M4,-10.0,-17.32051,-210.0,D4,IO_B34_LN14,P20
M5,10.0,-17.32051,-150.0,D4,IO_B34_LN14,P20
M6,30.0,-17.32051,-120.0,D6,IO_B34_LP18,V16
M7,40.0,-0.0,-90.0,D6,IO_B34_LP18,V16
M8,30.0,17.32051,-60.0,D8,IO_B13_LN14,Y8
M9,20.0,34.64102,-30.0,D8,IO_B13_LN14,Y8
M10,0.0,34.64102,-0.0,D10,IO_B13_0,V5
M11,-20.0,34.64102,30.0,D10,IO_B13_0,V5
M12,-30.0,17.32051,60.0,D12,IO_B13_LN20,Y13
M13,-40.0,0.0,90.0,D12,IO_B13_LN20,Y13
M14,-30.0,-17.32051,-240.0,D14,IO_B34_LP15,T20
M15,-20.0,-34.64102,-210.0,D14,IO_B34_LP15,T20
M16,-0.0,-34.64102,-180.0,D16,IO_B34_LN12,U19
M17,20.0,-34.64102,-150.0,D16,IO_B34_LN12,U19
M18,40.0,-34.64102,-130.89339,D18,IO_B34_LP21,V17
M19,50.0,-17.32051,-109.10661,D18,IO_B34_LP21,V17
M20,60.0,-0.0,-90.0,D20,IO_B34_LP20,T17
M21,50.0,17.32051,-70.89339,D20,IO_B34_LP20,T17
M22,40.0,34.64102,-49.10661,D22,IO_B13_LN13,Y6
M23,30.0,51.96152,-30.0,D22,IO_B13_LN13,Y6
M24,10.0,51.96152,-10.89339,D24,IO_B13_LP13,Y7
M25,-10.0,51.96152,10.89339,D24,IO_B13_LP13,Y7
M26,-30.0,51.96152,30.0,D26,IO_B13_LP18,W11
M27,-40.0,34.64102,49.10661,D26,IO_B13_LP18,W11
M28,-50.0,17.32051,70.89339,D28,IO_B13_LN16,W9
M29,-60.0,0.0,90.0,D28,IO_B13_LN16,W9
M30,-50.0,-17.32051,-250.89339,D30,IO_B34_LN15,U20
M31,-40.0,-34.64102,-229.10661,D30,IO_B34_LN15,U20
M32,-30.0,-51.96152,-210.0,D32,IO_B34_LN18,R17
M33,-10.0,-51.96152,-190.89339,D32,IO_B34_LN18,R17
M34,10.0,-51.96152,-169.10661,D34,IO_B34_LP24,P15
M35,30.0,-51.96152,-150.0,D34,IO_B34_LP24,P15
M36,50.0,-51.96152,-136.10211,D36,IO_B34_0,R19
M37,60.0,-34.64102,-120.0,D36,IO_B34_0,R19
M38,70.0,-17.32051,-103.89789,D38,IO_B34_LN24,P16
M39,80.0,-0.0,-90.0,D38,IO_B34_LN24,P16
M40,70.0,17.32051,-76.10211,D40,IO_B13_LN19,U5
M41,60.0,34.64102,-60.0,D40,IO_B13_LN19,U5
M42,50.0,51.96152,-43.89789,D42,IO_B13_LP19,T5
M43,40.0,69.28203,-30.0,D42,IO_B13_LP19,T5
M44,20.0,69.28203,-16.10211,D44,IO_B13_LN15,W8
M45,0.0,69.28203,-0.0,D44,IO_B13_LN15,W8
M46,-20.0,69.28203,16.10211,D46,IO_B13_LP14,Y9
M47,-40.0,69.28203,30.0,D46,IO_B13_LP14,Y9
M48,-50.0,51.96152,43.89789,D48,IO_B13_LP20,Y12
M49,-60.0,34.64102,60.0,D48,IO_B13_LP20,Y12
M50,-70.0,17.32051,76.10211,D50,IO_B13_LP16,W10
M51,-80.0,0.0,90.0,D50,IO_B13_LP16,W10
M52,-70.0,-17.32051,-256.10211,D52,IO_B34_LP10,V15
M53,-60.0,-34.64102,-240.0,D52,IO_B34_LP10,V15
M54,-50.0,-51.96152,-223.89789,D54,IO_B34_LN20,R18
M55,-40.0,-69.28203,-210.0,D54,IO_B34_LN20,R18
M56,-20.0,-69.28203,-196.10211,D56,IO_B34_LN21,V18
M57,-0.0,-69.28203,-180.0,D56,IO_B34_LN21,V18
M58,20.0,-69.28203,-163.89789,D58,IO_B34_25,T19
M59,40.0,-69.28203,-150.0,D58,IO_B34_25,T19
